vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2019-000248,,,Security Assessment,86,"Intranet, Internet",168.94098,4.8,Medium,Remediation,,,,1,276,2019,,,
FSA2019-000240,,,Security Assessment,88,"Intranet, Internet",189.70978,3.7,Low,Remediation,,,,1,276,2019,,,
FSA2019-000247,,,Security Assessment,86,"Intranet, Internet",168.94098,3.7,Low,Remediation,,,,1,276,2019,,,
FSA2019-000243,,,Security Assessment,88,"Intranet, Internet",189.70978,8,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000249,,,Security Assessment,86,"Intranet, Internet",168.94098,0,Low,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000227,,,Security Assessment,89,Internet,270.5904,3.1,Medium,Remediation,,,,1,275,2019,,,
FSA2019-000233,,,Security Assessment,85,"Intranet, Internet",187.61652,8,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000225,,,Responsible Disclosure Program,89,Internet,270.5904,4.1,Medium,Remediation,,,,1,275,2019,,,
FSA2019-000226,,,Security Assessment,89,Internet,270.5904,3.7,Medium,Remediation,,,,1,275,2019,,,
FSA2018-019815,,,Security Assessment,91,Intranet,171.73752,5.3,Medium,Remediation,No workaround,,,5,275,2018,,,
FSA2019-000258,,,Security Assessment,90,"Intranet, Internet",99.51318,6.5,Medium,Closed,False Positive,False positive,,1,275,2019,,,
FSA2019-000229,,,Security Assessment,89,Internet,270.5904,2,Low,Remediation,,,,1,275,2019,,,
FSA2019-000257,,,Security Assessment,90,"Intranet, Internet",99.51318,8,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000259,,,Security Assessment,90,"Intranet, Internet",99.51318,7.7,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000232,,,Security Assessment,85,"Intranet, Internet",187.61652,7.7,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000211,,,Security Assessment,87,"Intranet, Internet",187.61652,8,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000210,,,Security Assessment,87,"Intranet, Internet",187.61652,7.7,High,Closed,Remediation skipped,Not fixable,,1,275,2019,,,
FSA2019-000224,,,Security Assessment,89,Internet,270.5904,4.2,Medium,Remediation,,,,1,275,2019,,,
FSA2019-000245,,,Security Assessment,88,"Intranet, Internet",189.70978,7.7,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000228,,,Security Assessment,89,Internet,270.5904,3.1,Low,Remediation,,,,1,275,2019,,,
FSA2019-000235,,,Security Assessment,85,"Intranet, Internet",187.61652,6.5,Medium,Closed,False Positive,False positive,,1,275,2019,,,
FSA2019-000252,,,Security Assessment,86,"Intranet, Internet",168.94098,8.1,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000251,,,Security Assessment,86,"Intranet, Internet",168.94098,6.5,Medium,Closed,False Positive,False positive,,1,275,2019,,,
FSA2019-000250,,,Security Assessment,86,"Intranet, Internet",168.94098,8,High,Closed,Remediation skipped,Not fixed,,1,275,2019,,,
FSA2019-000244,,,Security Assessment,88,"Intranet, Internet",189.70978,6.5,Medium,Closed,False Positive,False positive,,1,275,2019,,,
FSA2019-000213,,,Security Assessment,87,"Intranet, Internet",187.61652,6.5,Medium,Closed,False Positive,False positive,,1,275,2019,,,
FSA2019-000053,,,Security Assessment,59,Internet,114.37524,7.8,High,Closed,No workaround,Not fixed,,5,270,2019,,,
FSA2018-019249,,,Security Assessment,18,Intranet,93.010395,7.1,High,Closed,No workaround,Fixed,,1,270,2018,,,
FSA2018-019252,,,Security Assessment,18,Intranet,93.010395,6.1,Medium,Closed,No workaround,Fixed,,1,270,2018,,,
FSA2018-019250,,,Security Assessment,18,Intranet,93.010395,7.7,High,Closed,No workaround,Fixed,,1,270,2018,,,
FSA2019-000063,,,Security Assessment,59,Internet,114.37524,5,Medium,Closed,No workaround,False positive,,5,270,2019,,,
FSA2018-019253,,,Security Assessment,18,Intranet,93.010395,5.9,Medium,Closed,No workaround,Fixed,,1,270,2018,,,
FSA2019-000065,,,Security Assessment,59,Internet,114.37524,10,High,Closed,No workaround,Not fixed,,5,270,2019,,,
FSA2019-000052,,,Security Assessment,59,Internet,114.37524,9.4,High,Closed,No workaround,False positive,,5,270,2019,,,
FSA2019-000050,,,Security Assessment,59,Internet,114.37524,9.4,High,Closed,No workaround,False positive,,5,270,2019,,,
FSA2018-019338,,,Security Assessment,34,Intranet,199.965645,4.3,Medium,Closed,No workaround,Fixed,,1,270,2018,,,
FSA2019-000054,,,Security Assessment,59,Internet,114.37524,5,Medium,Closed,No workaround,Not fixed,,5,270,2019,,,
FSA2019-000069,,,Security Assessment,59,Internet,114.37524,7.8,High,Closed,No workaround,Not fixed,,5,269,2019,,,
FSA2019-000062,,,Security Assessment,59,Internet,114.37524,4.3,Medium,Closed,Remediation skipped,Not fixed,,5,269,2019,,,
FSA2019-000081,,,Security Assessment,59,Internet,114.37524,2.6,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000085,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000073,,,Security Assessment,59,Internet,114.37524,4.3,Medium,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000083,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000068,,,Security Assessment,59,Internet,114.37524,8.3,High,Closed,No workaround,Fixed,,5,268,2019,,,
FSA2019-000076,,,Security Assessment,59,Internet,114.37524,4.3,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000078,,,Security Assessment,59,Internet,114.37524,4.3,Medium,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000082,,,Security Assessment,59,Internet,114.37524,2.6,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000086,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000088,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000231,,,External notification,16,NA,NA,9.3,High,Remediation,No workaround,,,5,268,2019,,,
FSA2019-000084,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000074,,,Security Assessment,59,Internet,114.37524,4.3,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000075,,,Security Assessment,59,Internet,114.37524,4.3,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000079,,,Security Assessment,59,Internet,114.37524,4,Medium,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000087,,,Security Assessment,59,Internet,114.37524,0,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000080,,,Security Assessment,59,Internet,114.37524,2.6,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000077,,,Security Assessment,59,Internet,114.37524,4.3,Low,Closed,Remediation skipped,Not fixed,,5,268,2019,,,
FSA2019-000066,,,Responsible Disclosure Program,88,"Intranet, Internet",189.70978,7.5,High,Closed,Contained,Fixed,,1,267,2019,,,
FSA2018-019823,,,Security Assessment,35,NA,NA,7.6,High,Closed,False Positive,Fixed,,5,264,2018,,,
FSA2018-019821,,,Security Assessment,35,NA,NA,9,High,Closed,No workaround,Fixed,,5,264,2018,,,
FSA2018-019827,,,Security Assessment,35,NA,NA,8.3,High,Closed,No workaround,Fixed,,5,264,2018,,,
FSA2018-019820,,,Security Assessment,35,NA,NA,10,High,Closed,No workaround,Fixed,,5,264,2018,,,
FSA2018-019819,,,Security Assessment,35,NA,NA,7.4,High,Closed,No workaround,Fixed,,5,264,2018,,,
FSA2018-007146,,,Security Assessment,92,Intranet,NA,10,High,Closed,Remediation skipped,Fixed,,#N/A,259,2018,,,
FSA2018-007148,,,Security Assessment,92,Intranet,NA,7.6,High,Closed,Remediation skipped,Fixed,,#N/A,259,2018,,,
FSA2019-000238,,,Security Assessment,85,"Intranet, Internet",187.61652,0,Low,Closed,Remediation skipped,Not fixed,,1,258,2019,,,
FSA2019-000256,,,Security Assessment,90,"Intranet, Internet",99.51318,0,Low,Closed,Remediation skipped,Not fixed,,1,258,2019,,,
FSA2019-000242,,,Security Assessment,88,"Intranet, Internet",189.70978,0,Low,Closed,Remediation skipped,Not fixed,,1,258,2019,,,
FSA2019-000216,,,Security Assessment,87,"Intranet, Internet",187.61652,0,Low,Closed,Remediation skipped,Not fixed,,1,258,2019,,,
FSA2018-019402,,,Security Assessment,93,Intranet,154.3014,8,High,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019407,,,Security Assessment,93,Intranet,154.3014,4.2,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019403,,,Security Assessment,93,Intranet,154.3014,5.4,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-000930,,,Security Assessment,94,"Internet, Intranet",0,7.2,High,Closed,No workaround,Fixed,,5,256,2018,,,
FSA2018-019405,,,Security Assessment,93,Intranet,154.3014,4.3,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019302,,,Security Assessment,70,Intranet,277.04475,6.8,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019267,,,Security Assessment,7,Intranet,151.490625,5,Medium,Closed,Remediation skipped,Not fixable,,1,256,2018,,,
FSA2018-019411,,,Security Assessment,93,Intranet,154.3014,2.9,Low,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-000069,,,Security Assessment,71,Intranet,29.21345,4.2,Medium,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-000068,,,Security Assessment,71,Intranet,29.21345,4.3,Medium,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-000070,,,Security Assessment,71,Intranet,29.21345,4.2,Medium,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-000941,,,Security Assessment,94,"Internet, Intranet",0,7.2,High,Closed,No workaround,Fixed,,5,256,2018,,,
FSA2018-019409,,,Security Assessment,93,Intranet,154.3014,3.7,Low,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2017-000082,,,Security Assessment,11,NA,NA,5.1,Medium,Closed,No workaround,Fixed,,5,256,2018,,,
FSA2018-019404,,,Security Assessment,93,Intranet,154.3014,5.3,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019803,,,Threat Intelligence,95,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,256,2018,,,
FSA2018-019410,,,Security Assessment,93,Intranet,154.3014,3.1,Low,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019301,,,Security Assessment,70,Intranet,277.04475,7.8,High,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-000066,,,Security Assessment,71,Intranet,29.21345,4.7,Medium,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-019288,,,Security Assessment,7,Intranet,151.490625,2.6,Low,Closed,Remediation skipped,Not fixable,,1,256,2018,,,
FSA2018-019284,,,Security Assessment,7,Intranet,151.490625,4.3,Medium,Closed,Remediation skipped,Not fixable,,1,256,2018,,,
FSA2018-000073,,,Security Assessment,71,Intranet,29.21345,3.1,Low,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-000072,,,Security Assessment,71,Intranet,29.21345,3.5,Low,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-019406,,,Security Assessment,93,Intranet,154.3014,4.2,Medium,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019304,,,Security Assessment,70,Intranet,277.04475,7.3,High,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-000067,,,Security Assessment,71,Intranet,29.21345,4.7,Medium,Closed,Remediation skipped,Not fixable,,4,256,2018,,,
FSA2018-019408,,,Security Assessment,93,Intranet,154.3014,3.7,Low,Closed,Remediation skipped,Not fixed,,1,256,2018,,,
FSA2018-019775,,,Threat Intelligence,96,Intranet,NA,9.9,High,Closed,No workaround,Fixed,,5,249,2018,,,
FSA2019-000262,,,Security Assessment,97,Internet,61.7604,5.4,High,Remediation,No workaround,,,4,247,2019,,,
FSA2019-000261,,,Security Assessment,97,Internet,61.7604,4.2,Medium,Remediation,No workaround,,,4,247,2019,,,
FSA2019-000260,,,Security Assessment,97,Internet,61.7604,7.4,High,Remediation,No workaround,,,4,247,2019,,,
FSA2018-019375,,,Security Assessment,5,Internet,218.808,7.1,High,Closed,Remediation skipped,Not fixable,,6,242,2018,,,
FSA2018-000018,,,Security Assessment,98,Intranet,79.03035,4.3,Medium,Closed,No workaround,Fixed,,1,242,2018,,,
FSA2018-019418,,,Security Assessment,1,Internet,287.6104,6.1,Medium,Closed,No workaround,Fixed,,6,241,2018,,,
FSA2019-000026,,,Security Assessment,57,"Intranet, Internet",435.996,6.8,Medium,Closed,No workaround,Fixed,,5,240,2019,,,
FSA2019-000025,,,Security Assessment,57,"Intranet, Internet",435.996,10,High,Closed,No workaround,Fixed,,5,240,2019,,,
FSA2018-019689,,,Security Assessment,23,Internet,207.9,7.5,High,Closed,No workaround,Fixed,,6,238,2018,,,
FSA2018-019686,,,Security Assessment,23,Internet,207.9,8.2,High,Closed,No workaround,Fixed,,1,236,2018,,,
FSA2019-000187,,,Security Assessment,80,Internet,91.700295,7.7,High,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000190,,,Security Assessment,80,Internet,91.700295,4.3,High,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000192,,,Security Assessment,80,Internet,91.700295,4.8,Medium,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000195,,,Security Assessment,80,Internet,91.700295,4.3,Low,Closed,Remediation skipped,Not fixed,,10,223,2019,,,
FSA2019-000193,,,Security Assessment,80,Internet,91.700295,4.8,Medium,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000189,,,Security Assessment,80,Internet,91.700295,4.2,Low,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000196,,,Security Assessment,80,Internet,91.700295,3.7,High,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000194,,,Security Assessment,80,Internet,91.700295,6.1,Medium,Closed,No workaround,Fixed,,10,223,2019,,,
FSA2019-000105,,,Responsible Disclosure Program,3,Internet,207.9,7.5,High,Closed,Remediation skipped,Fixed,,1,221,2019,,,
FSA2018-019248,,,Security Assessment,18,Intranet,93.010395,7.9,High,Closed,No workaround,Fixed,,1,221,2018,,,
FSA2019-000266,,,Internal notification,99,Intranet,84.18,3.2,Low,Remediation,,,,1,220,2019,,,
FSA2018-019517,,,Security Assessment,1,Internet,287.6104,6.9,Medium,Closed,,False positive,,6,219,2018,,,
FSA2019-000007,,,Responsible Disclosure Program,25,"Intranet, Internet",377.8866,6.1,Medium,Closed,No workaround,Fixed,,5,212,2019,,,
FSA2019-000011,,,Responsible Disclosure Program,25,"Intranet, Internet",377.8866,6.1,Medium,Closed,No workaround,Fixed,,5,212,2019,,,
FSA2019-000008,,,Responsible Disclosure Program,1,Internet,287.6104,6.1,Medium,Closed,No workaround,Fixed,,6,212,2019,,,
FSA2019-000284,,,Security Assessment,100,Internet,77.1328,5.4,High,Remediation,,,,4,205,2019,,,
FSA2019-000285,,,Security Assessment,100,Internet,77.1328,5.3,Medium,Remediation,No workaround,,,4,205,2019,,,
FSA2019-000290,,,Security Assessment,100,Internet,77.1328,2.4,Low,Remediation,,,,4,205,2019,,,
FSA2019-000283,,,Security Assessment,100,Internet,77.1328,8.1,High,Remediation,No workaround,,,4,205,2019,,,
FSA2019-000288,,,Security Assessment,100,Internet,77.1328,4.2,Medium,Remediation,No workaround,,,4,205,2019,,,
FSA2019-000282,,,Security Assessment,100,Internet,77.1328,7.4,High,Remediation,No workaround,,,4,205,2019,,,
FSA2019-000125,,,Security Assessment,66,"Intranet, Internet",87.282,5.4,High,Closed,No workaround,Fixed,,6,201,2019,,,
FSA2019-000130,,,Security Assessment,66,"Intranet, Internet",87.282,4.3,Medium,Closed,No workaround,Fixed,,6,200,2019,,,
FSA2019-000295,,,Security Assessment,101,"Intranet, Internet",246.8448,5.4,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000296,,,Security Assessment,101,"Intranet, Internet",246.8448,6.8,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000292,,,Security Assessment,101,"Intranet, Internet",246.8448,6.3,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000291,,,Security Assessment,101,"Intranet, Internet",246.8448,6.3,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000294,,,Security Assessment,101,"Intranet, Internet",246.8448,6.3,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000201,,,Red Team,102,Intranet,0,7.3,High,Closed,Remediation skipped,Not fixable,,10,199,2019,,,
FSA2019-000293,,,Security Assessment,101,"Intranet, Internet",246.8448,6.6,Medium,Remediation,,,,5,199,2019,,,
FSA2019-000307,,,Security Assessment,103,Intranet,246.8448,8.8,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000312,,,Security Assessment,103,Intranet,246.8448,0,Low,Remediation,,,,5,198,2019,,,
FSA2019-000314,,,Security Assessment,104,"Intranet, Internet",115.713,6.9,High,Remediation,No workaround,,,1,198,2019,,,
FSA2019-000308,,,Security Assessment,103,Intranet,246.8448,9.4,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000319,,,Security Assessment,103,Intranet,246.8448,6.3,High,Remediation,,,,5,198,2019,,,
FSA2019-000324,,,Security Assessment,103,Intranet,246.8448,4.9,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000317,,,Security Assessment,103,Intranet,246.8448,7.5,High,Remediation,,,,5,198,2019,,,
FSA2019-000321,,,Security Assessment,103,Intranet,246.8448,9.4,High,Remediation,,,,5,198,2019,,,
FSA2019-000306,,,Security Assessment,103,Intranet,246.8448,5.8,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000320,,,Security Assessment,103,Intranet,246.8448,4.9,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000316,,,Security Assessment,103,Intranet,246.8448,4.9,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000325,,,Security Assessment,103,Intranet,246.8448,0,Low,Remediation,,,,5,198,2019,,,
FSA2019-000310,,,Security Assessment,103,Intranet,246.8448,4.9,Low,Remediation,,,,5,198,2019,,,
FSA2019-000323,,,Security Assessment,103,Intranet,246.8448,0,Low,Remediation,,,,5,198,2019,,,
FSA2019-000309,,,Security Assessment,103,Intranet,246.8448,6.4,Low,Remediation,,,,5,198,2019,,,
FSA2019-000313,,,Security Assessment,104,"Intranet, Internet",115.713,7.5,High,Remediation,No workaround,,,1,198,2019,,,
FSA2019-000322,,,Security Assessment,103,Intranet,246.8448,0,Low,Remediation,,,,5,198,2019,,,
FSA2019-000315,,,Security Assessment,104,"Intranet, Internet",115.713,10,High,Remediation,No workaround,,,1,198,2019,,,
FSA2019-000311,,,Security Assessment,103,Intranet,246.8448,8.8,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000318,,,Security Assessment,103,Intranet,246.8448,8.8,Medium,Remediation,,,,5,198,2019,,,
FSA2019-000131,,,Security Assessment,66,"Intranet, Internet",87.282,9.1,High,Closed,No workaround,Fixed,,6,197,2019,,,
FSA2019-000132,,,Security Assessment,66,"Intranet, Internet",87.282,8.4,High,Closed,No workaround,Fixed,,6,197,2019,,,
FSA2019-000327,,,Security Assessment,104,"Intranet, Internet",115.713,4.8,Low,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000326,,,Security Assessment,104,"Intranet, Internet",115.713,6.8,High,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000330,,,Security Assessment,104,"Intranet, Internet",115.713,4.8,Low,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000328,,,Security Assessment,104,"Intranet, Internet",115.713,4.3,Low,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000331,,,Security Assessment,104,"Intranet, Internet",115.713,3.1,Medium,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000329,,,Security Assessment,104,"Intranet, Internet",115.713,4,Low,Remediation,No workaround,,,1,197,2019,,,
FSA2019-000332,,,Security Assessment,104,"Intranet, Internet",115.713,2.4,Low,Remediation,No workaround,,,1,197,2019,,,
FSA2018-019675,,,Security Assessment,25,"Intranet, Internet",377.8866,7.4,High,Closed,Remediation skipped,Fixed,,5,196,2018,,,
FSA2018-019670,,,Security Assessment,25,"Intranet, Internet",377.8866,5.3,Medium,Closed,False Positive,False positive,,5,195,2018,,,
FSA2018-019671,,,Security Assessment,25,"Intranet, Internet",377.8866,5.3,Medium,Closed,False Positive,False positive,,5,195,2018,,,
FSA2018-019674,,,Security Assessment,25,"Intranet, Internet",377.8866,6.8,Medium,Closed,Remediation skipped,Not fixed,,5,195,2018,,,
FSA2018-019667,,,Security Assessment,25,"Intranet, Internet",377.8866,7.5,High,Closed,Remediation skipped,Not fixed,,5,195,2018,,,
FSA2018-019673,,,Security Assessment,25,"Intranet, Internet",377.8866,5.4,Medium,Closed,Remediation skipped,Not fixed,,5,195,2018,,,
FSA2018-019682,,,Security Assessment,25,"Intranet, Internet",377.8866,5.4,Medium,Closed,Remediation skipped,Not fixed,,5,191,2018,,,
FSA2018-019676,,,Security Assessment,25,"Intranet, Internet",377.8866,7.5,High,Closed,Remediation skipped,Not fixed,,5,191,2018,,,
FSA2018-019680,,,Security Assessment,25,"Intranet, Internet",377.8866,4.3,Medium,Closed,False Positive,False positive,,5,191,2018,,,
FSA2019-000333,,,Responsible Disclosure Program,23,Internet,207.9,6.1,High,Remediation,,,,6,190,2019,,,
FSA2019-000335,,,Security Assessment,105,Internet,93.676,7.4,High,Remediation,No workaround,,,6,188,2019,,,
FSA2019-000349,,,Security Assessment,106,Internet,116.613,4.2,Medium,Remediation,,,,1,185,2019,,,
FSA2019-000345,,,Responsible Disclosure Program,23,Internet,207.9,0,Medium,Remediation,,,,6,185,2019,,,
FSA2019-000347,,,Security Assessment,106,Internet,116.613,4.2,Medium,Remediation,,,,1,185,2019,,,
FSA2019-000344,,,Responsible Disclosure Program,23,Internet,207.9,6.5,High,Remediation,,,,6,185,2019,,,
FSA2019-000348,,,Security Assessment,106,Internet,116.613,3.1,Low,Remediation,,,,1,185,2019,,,
FSA2019-000350,,,Responsible Disclosure Program,23,Internet,207.9,5.3,Medium,Remediation,,,,6,184,2019,,,
FSA2019-000354,,,Security Assessment,107,"Intranet, Internet",139.788,4,Medium,Remediation,,,,1,183,2019,,,
FSA2019-000357,,,Security Assessment,107,"Intranet, Internet",139.788,4.2,Medium,Remediation,,,,1,183,2019,,,
FSA2019-000355,,,Security Assessment,107,"Intranet, Internet",139.788,4.9,Medium,Remediation,,,,1,183,2019,,,
FSA2019-000356,,,Security Assessment,107,"Intranet, Internet",139.788,3.1,Low,Remediation,,,,1,183,2019,,,
FSA2019-000353,,,Security Assessment,107,"Intranet, Internet",139.788,4.2,Medium,Remediation,,,,1,183,2019,,,
FSA2018-019695,,,Security Assessment,23,Internet,207.9,5.8,Medium,Closed,No workaround,Fixed,,6,182,2018,,,
FSA2019-000359,,,Internal notification,69,Internet,202.96847,5.8,High,Remediation,,,,1,181,2019,,,
FSA2019-000358,,,Responsible Disclosure Program,1,Internet,287.6104,7.5,Medium,Remediation,,,,6,181,2019,,,
FSA2018-019830,,,Security Assessment,75,NA,NA,7.2,High,Closed,No workaround,Fixed,,5,180,2018,,,
FSA2018-019832,,,Security Assessment,75,NA,NA,7.6,High,Closed,False Positive,False positive,,5,180,2018,,,
FSA2018-019833,,,Security Assessment,75,NA,NA,7.7,High,Closed,No workaround,Fixed,,5,180,2018,,,
FSA2019-000116,,,Responsible Disclosure Program,3,Internet,207.9,6.1,Medium,Closed,Remediation skipped,Fixed,,1,179,2019,,,
FSA2018-019661,,,Internal notification,108,Internet,64.4544,7.5,High,Closed,No workaround,Fixed,,4,178,2018,,,
FSA2019-000004,,,Responsible Disclosure Program,3,Internet,207.9,6.1,Medium,Closed,No workaround,Fixed,,1,177,2019,,,
FSA2019-000364,,,Security Assessment,109,NA,NA,5.4,Medium,Remediation,,,,5,174,2019,,,
FSA2019-000360,,,Security Assessment,109,NA,NA,3.6,Low,Remediation,No workaround,,,5,174,2019,,,
FSA2019-000361,,,Security Assessment,109,NA,NA,7.2,High,Remediation,No workaround,,,5,174,2019,,,
FSA2019-000362,,,Security Assessment,109,NA,NA,6.1,Medium,Remediation,No workaround,,,5,174,2019,,,
FSA2019-000363,,,Security Assessment,13,Internet,43.758,7.2,High,Remediation,,,,1,174,2019,,,
FSA2019-000124,,,Responsible Disclosure Program,110,"Internet, Intranet",85.5736,5.4,Medium,Closed,No workaround,Fixed,,5,173,2019,,,
FSA2019-000386,,,Security Assessment,111,NA,NA,3.7,Low,Remediation,No workaround,,,5,171,2019,,,
FSA2019-000371,,,Security Assessment,112,Intranet,77.87575,6.1,Medium,Remediation,,,,1,171,2019,,,
FSA2019-000375,,,Internal notification,113,"Intranet, Internet",118.65033,8,High,Remediation,,,,1,171,2019,,,
FSA2019-000381,,,Security Assessment,111,NA,NA,6.8,Medium,Remediation,,,,10,169,2019,,,
FSA2018-019340,,,Security Assessment,34,Intranet,199.965645,2.7,Low,Closed,No workaround,Fixed,,1,166,2018,,,
FSA2018-019848,,,External notification,5,Internet,218.808,4.6,Medium,Closed,No workaround,Fixed,,6,166,2018,,,
FSA2018-019325,,,Security Assessment,114,Intranet,55.701,6,Medium,Closed,No workaround,Not fixed,,1,162,2018,,,
FSA2019-000198,,,Red Team,115,Intranet,0,7.3,High,Closed,No workaround,Fixed,,10,161,2019,,,
FSA2019-000368,,,Security Assessment,116,Intranet,0,6.3,Medium,Closed,No workaround,Fixed,,6,155,2019,,,
FSA2019-000369,,,Security Assessment,116,Intranet,0,6.3,Medium,Closed,No workaround,Fixed,,6,155,2019,,,
FSA2019-000366,,,Security Assessment,116,Intranet,0,7.1,High,Closed,No workaround,Fixed,,6,155,2019,,,
FSA2019-000265,,,Security Assessment,97,Internet,61.7604,2.4,Low,Closed,No workaround,Fixed,,4,155,2019,,,
FSA2019-000370,,,Security Assessment,116,Intranet,0,4.3,Low,Closed,No workaround,Fixed,,6,155,2019,,,
FSA2019-000367,,,Security Assessment,116,Intranet,0,8,Medium,Closed,No workaround,Fixed,,6,155,2019,,,
FSA2018-019858,,,Security Assessment,52,"Internet, Intranet",30,6.8,High,Closed,No workaround,Fixed,,6,154,2018,,,
FSA2018-019859,,,Security Assessment,52,"Internet, Intranet",30,7.6,High,Closed,No workaround,Fixed,,6,154,2018,,,
FSA2018-019852,,,Security Assessment,52,"Internet, Intranet",30,9,High,Closed,No workaround,Fixed,,6,153,2018,,,
FSA2019-000378,,,Security Assessment,116,Intranet,0,4.8,Low,Closed,No workaround,Fixed,,6,153,2019,,,
FSA2019-000379,,,Security Assessment,116,Intranet,0,4.8,Low,Closed,No workaround,Fixed,,6,153,2019,,,
FSA2019-000377,,,Security Assessment,116,Intranet,0,5.3,Low,Closed,No workaround,Fixed,,6,153,2019,,,
FSA2018-019884,,,Security Assessment,117,Internet,0,6.6,Medium,Closed,No workaround,Fixed,,5,152,2018,,,
